Platz;Mannschaft;;;;Punkte;
1.;FC Bayern München;;;;84;
2.;FC Schalke 04;;;;63;
3.;1899 Hoffenheim;;;;55;
4.;Borussia Dortmund;;;;55;
5.;Bayer 04 Leverkusen;;;;55;
6.;RB Leipzig;;;;53;
7.;VfB Stuttgart;;;;51;
8.;Eintracht Frankfurt;;;;49;
9.;Borussia Mönchengladbach;;;;47;
10.;Hertha BSC;;;;43;
11.;Werder Bremen;;;;42;
12.;FC Augsburg;;;;41;
13.;Hannover 96;;;;39;
14.;1. FSV Mainz 05;;;;36;
15.;SC Freiburg;;;;36;
16.;VfL Wolfsburg;;;;33;
17.;Hamburger SV;;;;31;
18.;1. FC Köln;;;;22;
